,contextId,context,question
10,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
11. If admitted, where should applicants accept the offer to secure a seat in the program?"
11,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
12. Is the information on the George Brown College website subject to change without notice?"
12,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",?
13,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,What are the programs offered by George Brown College?
14,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,", Can you provide some details about these programs?"
15,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,", Which fields or subjects do these programs cover?"
16,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,", Are there any specific prerequisites for applying to these programs?"
17,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,", How long does it take to complete these programs?"
18,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,", What are the career opportunities after completing these programs?"
19,7babc8aa-33df-48e3-b3cd-8c13970aa6b0, The text does not contain any factual information about the programs offered by George Brown College.,?
